Vehiclenumber,CapacityTruck+CapacityTrailer,Name,Postal code start location,City of start location,Postal code end location,City of end location,Start nomal working time,End nomal working time,maximum normal working time,Start overtime,End overtime,Maximum overtime,Region,Active yes/no,Truck type,Preloaded at beginning of plan ?,Preload at end of plan ?,Cost per day,Cost per km,Cost per hour,Cost per hour overtime,Correction factor speed,Maximum weight (kg),Maximum pallets,Maximum colli,All depots admitted ?,Truck number plate,Trailer number plate,Address start location,Housenumber start location,Country start location,Country start location,Address end location,Housenumber end location,Country end location,Country end location,Driving time legislation ID,X-coordinate startlocation,Y-coordinate startlocation,X-coordinate endlocation,Y-coordinate endlocation,Use fixed start time,Amplitude start time,Fixed start time,Start depot ID,End depot ID,Multi-single day date,Starts from start location,Orginal number network start location,Original number network end location,Resource ID,Region name,Real fixed costs per day,Real costs per km,Real costs per hour,Real costs hour of overtime,Real costs per order,Fuel usage (litre per kilometer),Division name,Planing Date,Dynamic Route
18274,2100,VH80518-1024,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH80518,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18275,400,SB31660-Onsdag-SB-Kj.øy,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB31660,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18276,400,SB31670-Onsdag-SB-Røst,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB31670,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18277,400,SB31680-Onsdag-SB-Værøy,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB31680,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18278,3300 + 0,MS31690-Onsdag-Meyership-Saltdal,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS31690,MS3169,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18279,400,SB32600-Onsdag-SB-Flyplass,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB32600,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18280,3300 + 0,MS32690-Onsdag-Meyership-Hamarøy,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS32690,MS3269,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18281,400,NL41620-Torsdag-NorLines-SørArnøy,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,NL41620,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18282,400,SB41650-Torsdag-Stokland-Bogøy,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB41650,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18283,400,SB41660-Torsdag-SB-Røst,8006,BODO,8006,BODO,08:30,16:30,08:00,08:00,23:30,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB41660,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,07:45,15:45,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18284,400,SB42600-Torsdag-SB-Flyplass,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB42600,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18285,2100,VH59897-1025-Staberg,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH59897,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18286,400,SB51660-Fredag-SB-Saltdal,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB51660,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18287,400,SB51670-Fredag-SB-Skjerstad,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB51670,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18288,400,SB51680-Fredag-SB-Ørnes,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB51680,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18289,1400,MS51690-Fredag-Meyership-Saltdal,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,MS51690,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18290,400,SB52600-Fredag-SB-Flyplass,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB52600,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18291,400,SB52660-Fredag-SB-Kj.øy,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB52660,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18292,400,SB52670-Fredag-SB-Røst,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB52670,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18293,400,NL53660-Fredag-NorLines,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,NL53660,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18294,9.9999E+06,1991-MT Bodø-Mandag 1-Bring Frigo,7075,TRONDHEIM,8006,BODO,05:00,40:00:00,35:00:00,05:00,40:00:00,35:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:30,22:30,741,742,20010101,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18295,9.9999E+06,1992-MT Bodø-Mandag 2-Bring Frigo,7075,TRONDHEIM,8006,BODO,06:00,40:00:00,34:00:00,06:00,64:00:00,58:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,05:00,35:00:00,741,742,20010101,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18296,2100 + 1600,VH92427-1026-Danielsen,7075,TRONDHEIM,7075,TRONDHEIM,04:00,63:00:00,59:00:00,04:00,63:00:00,59:00:00,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH92427,CT4658_999,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,33:30:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18297,9.9999E+06,2991-MT Bodø-Tirsdag 1-Bring Frigo,7075,TRONDHEIM,8006,BODO,05:00,40:00:00,35:00:00,05:00,40:00:00,35:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:30,22:30,741,742,20010102,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18298,9.9999E+06,2992-MT Bodø-Tirsdag 2-Bring Frigo,7075,TRONDHEIM,8006,BODO,06:00,40:00:00,34:00:00,06:00,40:00:00,34:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:00,23:00,741,742,20010102,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18299,9.9999E+06,3991-MT Bodø-Onsdag 1-Bring Frigo,7075,TRONDHEIM,8006,BODO,05:00,40:00:00,35:00:00,05:00,40:00:00,35:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:30,22:30,741,742,20010103,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18300,9.9999E+06,3992-MT Bodø-Onsdag 2-Bring Frigo,7075,TRONDHEIM,8006,BODO,06:00,40:00:00,34:00:00,06:00,40:00:00,34:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:00,23:00,741,742,20010103,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18301,9.9999E+06,4991-MT Bodø-Torsdag 1-Bring Frigo,7075,TRONDHEIM,8006,BODO,05:00,40:00:00,35:00:00,05:00,40:00:00,35:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:30,22:30,741,742,20010104,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18302,9.9999E+06,4992-MT Bodø-Torsdag 2-Bring Frigo,7075,TRONDHEIM,8006,BODO,06:00,40:00:00,34:00:00,06:00,40:00:00,34:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:00,23:00,741,742,20010104,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18303,9.9999E+06,5991-MT Bodø-Fredag 1-Bring Frigo,7075,TRONDHEIM,8006,BODO,05:00,88:00:00,83:00:00,05:00,88:00:00,83:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:30,46:30:00,741,742,20001229,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18304,9.9999E+06,5992-MT Bodø-Fredag 2-Bring Frigo,7075,TRONDHEIM,8006,BODO,06:00,88:00:00,82:00:00,06:00,88:00:00,82:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,17:00,47:00:00,741,742,20001229,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18305,9.9999E+06,6991-MT Bodø-Lørdag 1-Bring Frigo,7075,TRONDHEIM,8006,BODO,06:00,64:00:00,58:00:00,06:00,64:00:00,58:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,05:00,35:00:00,741,742,20001230,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18306,2100,MS90001-1001-Meyership1-Mandag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90001,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18307,1800,VH81593-1027-Stenhaug,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH81593,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18308,2100,MS90002-1002-Meyership2-Mandag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90002,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18309,2100,MS90003-1003-Meyership3-Mandag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90003,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18310,2100,MS90004-1004-Meyership4-Mandag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90004,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18311,2100,MS90005-1005-Meyership5-Mandag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90005,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18312,2100,MS90001-2001-Meyership1-Tirsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90001,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18313,2100,MS90002-2002-Meyership2-Tirsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90002,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18314,2100,MS90003-2003-Meyership3-Tirsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90003,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18315,2100,MS90004-2004-Meyership4-Tirsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90004,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18316,2100,MS90005-2005-Meyership5-Tirsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90005,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18317,2100,MS90001-3001-Meyership1-Onsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90001,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18318,1400,VH52950-1028,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52950,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18319,2100,MS90002-3002-Meyership2-Onsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90002,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18320,2100,MS90003-3003-Meyership3-Onsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90003,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18321,2100,MS90004-3004-Meyership4-Onsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90004,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18322,2100,MS90005-3005-Meyership5-Onsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90005,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18323,2100,MS90001-4001-Meyership1-Torsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90001,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18324,2100,MS90002-4002-Meyership2-Torsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90002,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18325,2100,MS90003-4003-Meyership3-Torsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90003,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18326,2100,MS90004-4004-Meyership4-Torsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90004,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18327,2100,MS90005-4005-Meyership5-Torsdag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90005,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18328,2100,MS90001-5001-Meyership1-Fredag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,MS90001,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18329,1400,VH52951-1029-Renbjør,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52951,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
