KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1789.3,145.6,1.49
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,2609.5,192.9,2.11
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1578.7,173.1,2.46
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,2143.2,173.3,3.16
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,25.1,2.5,0.03
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,5,2,2,195.8,24.1,1.78
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,940.2,4.8,2.75
383877,Kiwi 102 Røros,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,4,5,93.8,18.4,0.17
383877,Kiwi 102 Røros,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1039.9,159,2.4
383877,Kiwi 102 Røros,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,819.5,95.3,0.69
383877,Kiwi 102 Røros,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,49.1,1.2,0.02
383877,Kiwi 102 Røros,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,3081.8,303,1.15
384776,SPAR Hamarøy,"1,210",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,202.5,12.2,0.36
384776,SPAR Hamarøy,"1,210",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,1338.2,139.9,2.92
384776,SPAR Hamarøy,"1,210",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,701.9,74.4,1.34
384776,SPAR Hamarøy,"1,210",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,1557.7,144.6,1.21
384776,SPAR Hamarøy,"1,210",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,7440.9,568.3,11.9
384776,SPAR Hamarøy,"1,210",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,12.5,2.3,0.02
384776,SPAR Hamarøy,"1,210",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,373.6,59.4,1.06
384776,SPAR Hamarøy,"1,210",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,454.5,55.6,0.37
384776,SPAR Hamarøy,"1,210",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,2247.2,228.1,1.04
384867,Kiwi 104 Moholt,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,496.8,32.8,0.85
384867,Kiwi 104 Moholt,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2449.9,265.2,5.26
384867,Kiwi 104 Moholt,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1469.4,162.8,2.78
384867,Kiwi 104 Moholt,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2829.5,281.4,2.07
384867,Kiwi 104 Moholt,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,54.6,0.3,0.1
384867,Kiwi 104 Moholt,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,1143.4,74.9,4.45
384867,Kiwi 104 Moholt,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,5741.1,478.8,6.44
384867,Kiwi 104 Moholt,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2624.5,202.5,2.04
384867,Kiwi 104 Moholt,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,27.1,3.2,0.02
384867,Kiwi 104 Moholt,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2200.5,214.7,3.79
384867,Kiwi 104 Moholt,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,588.4,66.7,0.62
384867,Kiwi 104 Moholt,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,1127.5,21.8,4.49
384867,Kiwi 104 Moholt,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,114.1,20.9,0.18
384867,Kiwi 104 Moholt,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1055.7,165.2,2.83
384867,Kiwi 104 Moholt,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,769.2,92.5,0.7
384867,Kiwi 104 Moholt,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,79.7,1.9,0.03
384867,Kiwi 104 Moholt,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,3309.9,346.9,1.19
384974,Kiwi 105 Holmen,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,455.8,30.1,0.78
384974,Kiwi 105 Holmen,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2147.2,236.9,4.67
384974,Kiwi 105 Holmen,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1388.5,156,2.53
384974,Kiwi 105 Holmen,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3274,328,2.44
384974,Kiwi 105 Holmen,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,86.2,0.5,0.16
384974,Kiwi 105 Holmen,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,2,2,48.2,7.2,0.11
384974,Kiwi 105 Holmen,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3592.5,293.2,6.19
384974,Kiwi 105 Holmen,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2185.5,204.8,1.99
384974,Kiwi 105 Holmen,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3449.5,222.7,4.21
384974,Kiwi 105 Holmen,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2370.3,268.8,5.13
384974,Kiwi 105 Holmen,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,920.8,93.8,1.07
384974,Kiwi 105 Holmen,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,870.7,20.5,2.31
384974,Kiwi 105 Holmen,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,95.8,19,0.18
384974,Kiwi 105 Holmen,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,897.2,138.9,2.37
384974,Kiwi 105 Holmen,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,674.9,80,0.56
384974,Kiwi 105 Holmen,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,73.1,1.7,0.03
384974,Kiwi 105 Holmen,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2919.2,276.3,0.87
386193,SPAR Oppdal,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,3.4,0.3,0
386193,SPAR Oppdal,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,711.4,73,1.35
386193,SPAR Oppdal,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,259.5,31,0.39
386193,SPAR Oppdal,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,999.1,97.5,0.72
386193,SPAR Oppdal,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,4.7,0.6,0
386193,SPAR Oppdal,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1368.2,120.8,3.41
386193,SPAR Oppdal,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,2321.2,190.7,2.28
386193,SPAR Oppdal,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,546.3,53.7,0.64
386193,SPAR Oppdal,"1,280",RLTORR,TØRR,RLTORR OVRI4,Volumsplitt,3,2,2,12.9,1.5,0.02
386193,SPAR Oppdal,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,5.8,1.1,0.01
386193,SPAR Oppdal,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,207.5,37.3,0.58
386193,SPAR Oppdal,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,229.3,25.6,0.2
386193,SPAR Oppdal,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1656.3,171.9,0.58
391003,Kiwi 120 Bjugn,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,184.3,13.2,0.3
391003,Kiwi 120 Bjugn,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1270.9,133.6,2.56
391003,Kiwi 120 Bjugn,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,901.9,104.5,1.7
391003,Kiwi 120 Bjugn,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2053.1,206.4,1.54
391003,Kiwi 120 Bjugn,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,141.3,18.3,1.02
391003,Kiwi 120 Bjugn,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,2783.4,234.1,4.12
391003,Kiwi 120 Bjugn,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,2088.4,221.3,3.87
391003,Kiwi 120 Bjugn,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2065.6,172.7,1.87
391003,Kiwi 120 Bjugn,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,555.9,43.4,1.13
391003,Kiwi 120 Bjugn,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,110.1,1,0.58
391003,Kiwi 120 Bjugn,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,65.9,13.5,0.12
391003,Kiwi 120 Bjugn,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,698.8,114.4,1.9
391003,Kiwi 120 Bjugn,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,554.4,66.1,0.46
391003,Kiwi 120 Bjugn,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2484.6,268.7,0.85
391045,SPAR Hegra,"1,210",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,65.7,6.3,0.09
391045,SPAR Hegra,"1,210",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1764.4,176.1,3.72
391045,SPAR Hegra,"1,210",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1001.1,109.1,1.51
391045,SPAR Hegra,"1,210",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2403.7,243.4,1.82
391045,SPAR Hegra,"1,210",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,21.3,2.5,0.04
391045,SPAR Hegra,"1,210",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,3490.9,295.3,3.51
391045,SPAR Hegra,"1,210",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,1560.7,98.4,1.16
391045,SPAR Hegra,"1,210",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,4530.3,374.7,11.06
391045,SPAR Hegra,"1,210",SPAK,Norfersk,SPAK,Volumsplitt,4,3,4,15.7,2.8,0.03
391045,SPAR Hegra,"1,210",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,600.6,95.1,1.57
391045,SPAR Hegra,"1,210",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,530.7,57,0.38
391045,SPAR Hegra,"1,210",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2571.7,232.6,1.03
391086,Joker Knarrlagsund,"1,220",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,735.6,70.7,1.44
391086,Joker Knarrlagsund,"1,220",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,246.9,24.1,0.48
391086,Joker Knarrlagsund,"1,220",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,783.7,73.6,0.55
391086,Joker Knarrlagsund,"1,220",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,13.2,1.2,0.05
391086,Joker Knarrlagsund,"1,220",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1416.4,110.7,2.83
391086,Joker Knarrlagsund,"1,220",RLTORR,TØRR,RLTORR OVRI2,Volumsplitt,3,2,2,1591.2,148,1.91
391086,Joker Knarrlagsund,"1,220",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,3.4,0.6,0.01
391086,Joker Knarrlagsund,"1,220",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,134.6,21.2,0.37
391086,Joker Knarrlagsund,"1,220",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,133.7,16.5,0.12
391086,Joker Knarrlagsund,"1,220",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1005.8,100.9,0.37
392142,Kiwi 121 Namsos,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,258.7,14.7,0.59
392142,Kiwi 121 Namsos,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1313.4,141.7,2.84
392142,Kiwi 121 Namsos,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,842.3,102,1.55
392142,Kiwi 121 Namsos,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2001.4,199.2,1.51
392142,Kiwi 121 Namsos,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,20.3,0.1,0.04
392142,Kiwi 121 Namsos,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,2,2,37.6,7.1,0.14
392142,Kiwi 121 Namsos,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,1165,109.5,1.04
392142,Kiwi 121 Namsos,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,3093.5,262.2,6.71
392142,Kiwi 121 Namsos,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,1122.9,112,1.65
392142,Kiwi 121 Namsos,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1727.3,154.3,1.88
392142,Kiwi 121 Namsos,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,892.1,17.5,3.13
392142,Kiwi 121 Namsos,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,4,5,57.4,11.7,0.1
392142,Kiwi 121 Namsos,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,564.1,89.7,1.57
392142,Kiwi 121 Namsos,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,457.6,52.2,0.37
392142,Kiwi 121 Namsos,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,52.7,1.3,0.02
392142,Kiwi 121 Namsos,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2256.6,225.9,0.95
394643,Bunnpris Brekstad,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,32.6,3.3,0.04
394643,Bunnpris Brekstad,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,880.8,95.2,1.76
394643,Bunnpris Brekstad,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,347.4,45,0.73
394643,Bunnpris Brekstad,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,904.6,89.5,0.68
394643,Bunnpris Brekstad,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,4845.9,417.4,7.89
394643,Bunnpris Brekstad,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,8,1.6,0.02
394643,Bunnpris Brekstad,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,216.6,35.9,0.35
394643,Bunnpris Brekstad,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,373.1,41.4,0.28
394643,Bunnpris Brekstad,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2291.3,262.2,0.99
400044,Kiwi 116 Brønnøysund,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,332.9,24.3,0.54
400044,Kiwi 116 Brønnøysund,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1690.3,178.4,3.76
400044,Kiwi 116 Brønnøysund,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1547.8,180.2,2.92
400044,Kiwi 116 Brønnøysund,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2810.1,277.7,2.09
400044,Kiwi 116 Brønnøysund,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,58.5,0.3,0.11
400044,Kiwi 116 Brønnøysund,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,42.2,7.4,0.14
400044,Kiwi 116 Brønnøysund,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,2718.6,305.2,8.04
400044,Kiwi 116 Brønnøysund,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2336,190,2.63
400044,Kiwi 116 Brønnøysund,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3331.1,271.4,3.26
400044,Kiwi 116 Brønnøysund,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1710.7,117.6,0.73
400044,Kiwi 116 Brønnøysund,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,730.2,14.1,3.04
400044,Kiwi 116 Brønnøysund,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,101.9,20.5,0.18
400044,Kiwi 116 Brønnøysund,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1016.5,156.7,2.57
400044,Kiwi 116 Brønnøysund,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,754.4,93.5,0.71
400044,Kiwi 116 Brønnøysund,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,91.1,2.2,0.04
400044,Kiwi 116 Brønnøysund,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2565.1,259.1,0.87
404582,Bunnpris Brønnøysund,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,3.5,0.4,0
404582,Bunnpris Brønnøysund,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,671.3,72.6,1.33
404582,Bunnpris Brønnøysund,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,273.6,34.6,0.55
404582,Bunnpris Brønnøysund,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,712,66.6,0.49
404582,Bunnpris Brønnøysund,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,5.9,0.8,0.01
404582,Bunnpris Brønnøysund,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,2,1,1,2795.1,232,3.5
404582,Bunnpris Brønnøysund,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,2,1,1,1403.8,111,2.63
404582,Bunnpris Brønnøysund,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,5.8,1.1,0.01
404582,Bunnpris Brønnøysund,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,59.1,10,0.1
404582,Bunnpris Brønnøysund,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,118.3,14.5,0.09
404582,Bunnpris Brønnøysund,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,1490.5,169.8,0.5
405019,Kiwi 125 Frøya,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,239.6,16.2,0.4
405019,Kiwi 125 Frøya,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1282,131,2.65
405019,Kiwi 125 Frøya,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,4,5,1170.7,133.2,2.15
405019,Kiwi 125 Frøya,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2003.2,197.6,1.49
405019,Kiwi 125 Frøya,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,2,2,38.7,7.4,0.16
405019,Kiwi 125 Frøya,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,1135.4,125.7,2.57
405019,Kiwi 125 Frøya,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1540.3,91.7,0.71
405019,Kiwi 125 Frøya,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3212.2,259.6,6
405019,Kiwi 125 Frøya,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,800.5,69.6,0.93
405019,Kiwi 125 Frøya,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,1222.4,134.6,1.81
405019,Kiwi 125 Frøya,"1,100",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,33,3.9,0.03
405019,Kiwi 125 Frøya,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,625.7,9.1,1.84
405019,Kiwi 125 Frøya,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,2,5,51.1,10,0.08
405019,Kiwi 125 Frøya,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,4,5,708.3,109.1,1.95
405019,Kiwi 125 Frøya,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,505,59.9,0.41
405019,Kiwi 125 Frøya,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2405.1,236.9,0.75
405027,SPAR Røthe Namsos,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,67.9,6.8,0.08
405027,SPAR Røthe Namsos,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,702.8,75.1,1.47
405027,SPAR Røthe Namsos,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,331.8,36.5,0.51
405027,SPAR Røthe Namsos,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,904.6,89.6,0.64
405027,SPAR Røthe Namsos,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,23.3,2.8,0.02
405027,SPAR Røthe Namsos,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1254,116.2,2.13
405027,SPAR Røthe Namsos,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,631.5,62.3,0.78
405027,SPAR Røthe Namsos,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1129.3,83,1.56
405027,SPAR Røthe Namsos,"1,280",RLTORR,TØRR,RLTORR OVRI4,Volumsplitt,3,2,2,28.6,3.7,0.04
405027,SPAR Røthe Namsos,"1,280",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,3,3,3,1657.5,146.3,2.39
405027,SPAR Røthe Namsos,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,9.7,1.7,0.02
405027,SPAR Røthe Namsos,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,212.8,36,0.6
405027,SPAR Røthe Namsos,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,291,33.4,0.23
405027,SPAR Røthe Namsos,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1894.6,196.1,0.74
411249,Kiwi 122 Sannan,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,374.8,25.9,0.62
411249,Kiwi 122 Sannan,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,2207.2,239.6,4.89
411249,Kiwi 122 Sannan,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1476.4,158,2.58
411249,Kiwi 122 Sannan,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,3320.9,324.8,2.39
411249,Kiwi 122 Sannan,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,70.9,0.4,0.13
411249,Kiwi 122 Sannan,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,4745.9,434.2,5.96
411249,Kiwi 122 Sannan,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,3221.4,224.3,4.3
411249,Kiwi 122 Sannan,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2240.2,189.5,3.2
411249,Kiwi 122 Sannan,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,563.3,63.6,1.83
411249,Kiwi 122 Sannan,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,1499.1,25.3,5.09
411249,Kiwi 122 Sannan,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,116,22.8,0.2
411249,Kiwi 122 Sannan,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,987.7,158.9,2.77
411249,Kiwi 122 Sannan,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,787.9,91.3,0.65
